landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2111|2020-01-07,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.10790622474677561,0.8757355235391999,0.01635825171402441,0.06770787630159256,0.9287563756522589,0.0035357480461486067,0.07094995517164009,0.9243241551645951,0.0047258896637648335,0.14493118346626047,0.8521037055640455,0.0029651109696940377,0.051194302990758306,0.9433817992632006,0.005423897746041122
DO-40-2111|2020-01-14,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-01-14,1,0,True,1,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.17059145885109503,0.8162545078635429,0.013154033285361967,0.11705871896649392,0.8791477940138595,0.0037934870196466657,0.11208590252316611,0.8821191984445153,0.005794899032318644,0.18079842247028904,0.8170774556640353,0.0021241218656755647,0.07423020169533977,0.9187260043717259,0.007043793932934278
DO-40-2111|2020-01-20,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-01-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.1433607488084121,0.822174285262945,0.0344649659286429,0.08623663541813024,0.90442490165216,0.009338462929709565,0.0827473304833015,0.904909950188048,0.012342719328650487,0.1093094005725584,0.8843144125751383,0.0063761868523032105,0.07707720492315881,0.9072103207990078,0.01571247427783337
DO-40-2111|2020-03-02,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,1,0.14561991802568977,0.8224626170220654,0.03191746495224486,0.10040524952680623,0.8482168052213193,0.051377945251874425,0.11527367192409403,0.8565539049289137,0.02817242314699235,0.1200289839856833,0.8516057704257327,0.028365245588583967,0.11140574525069073,0.8827873097074755,0.005806945041833805,0.16213406567392813,0.7928101358338913,0.045055798492180554
DO-40-2111|2020-03-08,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.047045502335869335,0.925479611217853,0.02747488644627758,0.06783945582411759,0.9263758017499978,0.005784742425884714,0.06618306627127958,0.9272590616345425,0.006557872094177978,0.21849745526891035,0.7658934606545551,0.015609084076534517,0.08807054645939999,0.9035647041871763,0.008364749353423753
DO-40-2111|2020-03-15,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-03-15,1,0,True,0,observed_burden,2020-03-22T00:00:00,7.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.3525213533887386,0.640042190884496,0.0074364557267654575,0.25813245914784944,0.7355123395540507,0.006355201298099834,0.24377506936153287,0.7487658078299383,0.0074591228085288475,0.35022030799851767,0.6469407275156083,0.0028389644858739173,0.25800481107204387,0.7348219009570809,0.007173287970875249
DO-40-2111|2020-03-22,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-03-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.43513519326860345,0.5438464625022256,0.021018344229171107,0.23515915074227053,0.7420886510133204,0.022752198244409088,0.26582568474244644,0.7173061474787621,0.01686816777879159,0.32330558221068806,0.6745625180346166,0.002131899754695235,0.3173011218614785,0.6727715964956131,0.009927281642908386
DO-40-2111|2020-04-05,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-04-05,0,0,True,0,observed_burden,2020-04-12T00:00:00,7.0,True,1,1,1,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.4845851578631595,0.4973290852380091,0.018085756898831445,0.24095695785893595,0.7510519717522924,0.007991070388771743,0.26687004441936607,0.7280990243726826,0.005030931207951257,0.6548623024654574,0.3405575359228639,0.004580161611678666,0.4305477025309296,0.5658528719596383,0.0035994255094321114
DO-40-2111|2020-04-12,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-04-12,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.45815814910000524,0.4353388788329831,0.1065029720670117,0.48562731276091975,0.4966595824797113,0.01771310475936897,0.42436890049260123,0.565578695289921,0.010052404217477856,0.42188498860730456,0.5715433058376085,0.00657170555508688,0.6659107353044994,0.3227424640410346,0.01134680065446603,0.5093739610315392,0.48529499283574196,0.0053310461327188445
DO-40-2111|2020-04-26,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-04-26,1,0,True,1,observed_burden,2020-05-03T00:00:00,7.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.15192082608164542,0.8302591948310777,0.017819979087276956,0.4007751605560425,0.5728832521640589,0.026341587279898646,0.44548039139371043,0.537486657093289,0.017032951513000584,0.228555968328415,0.7648740482970231,0.006569983374561874,0.5197414338619023,0.44598489280594344,0.03427367333215422
DO-40-2111|2020-05-03,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-05-03,1,0,True,1,observed_burden,2020-05-10T00:00:00,7.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.18341040837202122,0.7996128026629801,0.016976788964998674,0.4007230405907152,0.5719082994657786,0.027368659943506145,0.43419042020519316,0.5453269532214413,0.020482626573365546,0.14691543057230538,0.846402657955358,0.0066819114723366945,0.5445063350815555,0.4251004320482387,0.03039323287020578
DO-40-2111|2020-05-10,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-05-10,1,0,True,1,observed_burden,2020-05-17T00:00:00,7.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.17851066019279335,0.8019465731294938,0.019542766677712944,0.36715778990514936,0.5920420464684839,0.04080016362636675,0.3851343841314195,0.5832255268164734,0.03164008905210698,0.25581544159814623,0.7387708459871317,0.005413712414721991,0.5236320602979196,0.4305280515892523,0.045839888112828193
DO-40-2111|2020-05-17,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-05-17,1,0,True,1,observed_burden,2020-05-25T00:00:00,8.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.17753315920465582,0.8020357671143594,0.020431073680984832,0.17089778707617423,0.8199260638478245,0.009176149076001169,0.18307786045897426,0.8103183896379533,0.006603749903072395,0.24427424546903048,0.7440364857073494,0.01168926882362022,0.48294365239078424,0.5057337371160439,0.011322610493171978
DO-40-2111|2020-05-25,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-05-25,1,0,True,1,observed_burden,2020-05-31T00:00:00,6.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.17400675458564968,0.8030762066231569,0.022917038791193417,0.14228325532825983,0.845317283115136,0.01239946155660423,0.1461276120442789,0.8439637245822167,0.009908663373504283,0.14843968495789434,0.8402596914255864,0.011300623616519189,0.37268618506246864,0.6135171818428378,0.013796633094693585
DO-40-2111|2020-05-31,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-05-31,1,0,True,1,observed_burden,2020-06-07T00:00:00,7.0,True,1,1,1,1,0.10820331348611428,0.8030166908889861,0.08877999562489966,0.15451021730817777,0.8307467303917204,0.014743052300101898,0.144173420955318,0.8512649467720639,0.004561632272618084,0.1328424969713958,0.8632453238569776,0.003912179171626638,0.3866175183333098,0.6116686445116104,0.001713837155079873,0.2875767077261383,0.707750535053196,0.004672757220665741
DO-40-2111|2020-06-07,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-06-07,1,0,True,1,observed_burden,2020-06-14T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.14340128572259667,0.8380701060087654,0.018528608268638,0.12377614054503625,0.8657598850791265,0.010463974375837286,0.11397949216261863,0.8771689442971904,0.008851563540191038,0.10306123152307708,0.8905980120999317,0.006340756376991082,0.19379242814570166,0.7938638825805842,0.012343689273714292
DO-40-2111|2020-06-14,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-06-14,1,0,True,1,observed_burden,2020-06-21T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.17310557099016116,0.809998876410893,0.016895552598945957,0.15320667687322598,0.8423147114148695,0.0044786117119045244,0.12591092762403244,0.8703421831435996,0.003746889232368075,0.11367606744363465,0.8820859274539165,0.004238005102448895,0.1454547456730723,0.8495550306383166,0.004990223688611163
DO-40-2111|2020-06-21,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-06-21,1,0,True,1,observed_burden,2020-06-28T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.09464922098007174,0.8845205786342132,0.0208302003857153,0.07436161729705777,0.9223159427251736,0.0033224399777686273,0.05758155543054454,0.9397767507825602,0.00264169378689524,0.09543792561910901,0.8924108153164617,0.012151259064429211,0.059034756608536645,0.9380513456411731,0.0029138977502903905
DO-40-2111|2020-06-28,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-06-28,1,0,True,1,observed_burden,2020-07-05T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.0367458283756405,0.9492736178871902,0.01398055373716923,0.025277899051888236,0.9702146878930846,0.004507413055027153,0.021706569467783147,0.9748737050988494,0.00341972543336747,0.0438917966109755,0.9492056194785824,0.006902583910442173,0.02889571061601597,0.967711295728198,0.0033929936557861606
DO-40-2111|2020-07-05,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-07-05,1,0,True,1,observed_burden,2020-07-12T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.046662933329453885,0.928669208099897,0.024667858570649206,0.05408643426199331,0.9406210490536071,0.0052925166843995185,0.040741771451406276,0.9551913820081495,0.004066846540444074,0.07034015804254296,0.9219705286040164,0.007689313353440597,0.029744925201995596,0.9669528530323723,0.0033022217656322054
DO-40-2111|2020-07-12,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-07-12,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.059904957122572836,0.8826893475358008,0.05740569534162646,0.05949823756921667,0.9004676902229426,0.04003407220784084,0.049985462712164946,0.9191851364409631,0.030829400846871986,0.02207888369448115,0.9511878075015265,0.026733308803992367,0.036659807434531844,0.9276910881362703,0.03564910442919788
DO-40-2111|2020-07-26,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-07-26,1,0,True,1,observed_burden,2020-08-03T00:00:00,8.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.09999205411893612,0.8883822279262286,0.011625717954835345,0.0719448982730314,0.9233904401051438,0.004664661621824701,0.051578022149091185,0.9453353617362201,0.0030866161146886717,0.028122616721990276,0.9669905154273533,0.004886867850656506,0.04557594880826304,0.9509749135180481,0.003449137673688804
DO-40-2111|2020-08-03,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-08-03,1,0,True,1,observed_burden,2020-08-09T00:00:00,6.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.05852310792298795,0.8720452669445502,0.0694316251324619,0.040179045716896386,0.9387367111187991,0.021084243164304465,0.027364198360167694,0.9577514326396779,0.014884369000154479,0.0811441033446056,0.8176034359264527,0.10125246072894166,0.01590402542741283,0.9709962320322453,0.013099742540341823
DO-40-2111|2020-08-09,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-08-09,1,0,True,1,observed_burden,2020-08-16T00:00:00,7.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.03495352705895763,0.8601797603159826,0.10486671262505978,0.02783541638579091,0.9530860934451638,0.019078490169045285,0.017553616393107884,0.9728088550283654,0.009637528578526693,0.04744692276612513,0.764900081459459,0.18765299577441596,0.012079407531582612,0.9799045341143339,0.008016058354083505
DO-40-2111|2020-08-16,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-08-16,1,0,True,1,observed_burden,2020-08-24T00:00:00,8.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.04126841811535661,0.928779376972722,0.029952204911921507,0.11986267895958397,0.8747002828437603,0.0054370381966557125,0.07264034690685532,0.9237387136531969,0.0036209394399478382,0.06368487207719996,0.8910736365779509,0.045241491344849186,0.02753085943633855,0.9695673003557753,0.0029018402078860098
DO-40-2111|2020-08-24,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-08-24,1,0,True,1,observed_burden,2020-08-30T00:00:00,6.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.030835059642120455,0.831725923835242,0.1374390165226375,0.08832889189684051,0.8661173202201138,0.045553787883045725,0.04940014857931766,0.9119219960071726,0.038677855413509696,0.04477960514794862,0.6608609843904538,0.2943594104615976,0.012407978230576757,0.9624189170319674,0.025173104737455907
DO-40-2111|2020-08-30,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-08-30,1,0,True,1,observed_burden,2020-09-07T00:00:00,8.0,True,1,1,1,1,0.11796458238063616,0.8402153456041351,0.04182007201522874,0.06371074844170005,0.9204399949987708,0.015849256559529068,0.10055842478913274,0.849601691092975,0.04983988411789225,0.061454035082031566,0.9002680099781856,0.03827795493978277,0.0421601456158417,0.9295458573896213,0.02829399699453702,0.018822638546055884,0.9523721859557371,0.028805175498207054
DO-40-2111|2020-09-07,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-09-07,1,0,True,1,observed_burden,2020-09-13T00:00:00,6.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.0313016039748353,0.8367377091001738,0.13196068692499077,0.027166489059076825,0.8612384873899936,0.11159502355092943,0.0157190369699024,0.9044697791523234,0.07981118387777428,0.016082797622778467,0.7958051169673704,0.1881120854098511,0.006346599436101856,0.9250594589855825,0.06859394157831568
DO-40-2111|2020-09-13,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-09-13,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.16268388694620586,0.8141130007334139,0.023203112320380206,0.13063274869522146,0.8647769607874679,0.004590290517310624,0.06364847488644168,0.9331805701367762,0.0031709549767821106,0.02800278459597236,0.969475832446019,0.002521382958008545,0.02263145577508578,0.9758247656563642,0.0015437785685498728
DO-40-2111|2020-09-28,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-09-28,1,0,True,1,observed_burden,2020-10-05T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.0445306576243833,0.8828323462428241,0.07263699613279248,0.07261535535625249,0.8946783278865947,0.03270631675715278,0.07153272234083025,0.8725176251263835,0.0559496525327861,0.08700724726570058,0.8302440696117169,0.08274868312258259,0.029071808952556892,0.9144065415727566,0.05652164947468661
DO-40-2111|2020-10-05,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-10-05,1,0,True,1,observed_burden,2020-10-11T00:00:00,6.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.03552519782024417,0.8193367847775217,0.14513801740223423,0.022459966205236558,0.9420525662156255,0.035487467579137975,0.020931209022105466,0.9260688225950084,0.05299996838288608,0.052146829891646186,0.8191237977456662,0.12872937236268756,0.012563728698941692,0.9272761432724694,0.06016012802858891
DO-40-2111|2020-10-11,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-10-11,1,0,True,1,observed_burden,2020-10-18T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.027522635399522946,0.828728571242377,0.14374879335810015,0.034552260866862534,0.7669577565723525,0.19848998256078496,0.029227067506433124,0.6346722022884075,0.33610073020515935,0.10915883475495461,0.8181380700656206,0.07270309517942489,0.011915131001573492,0.6787738232660684,0.30931104573235807
DO-40-2111|2020-10-18,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-10-18,1,0,True,-1,survival_through_day9_unestablished,,,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.1100488285278747,0.8342786735820152,0.05567249789010998,0.10906143697759658,0.8782992497526619,0.012639313269741513,0.09571892890020753,0.8850269280227713,0.019254143077021054,0.1952033272497172,0.763212420660506,0.04158425208977675,0.04873420802145824,0.9278794151850043,0.023386376793537562
DO-40-2111|2020-10-27,DO-40-2111,DO-40-2111,J:DO,CR40,f,2020-10-27,1,0,True,-1,other_exit_MSG,2020-11-03T00:00:00,,False,0,0,0,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.022041192044612454,0.8962204962571153,0.0817383116982724,0.012380497092270765,0.9713308245920947,0.016288678315634433,0.010438349614305302,0.9643137979745775,0.02524785241111715,0.05754420378292098,0.8922307737598083,0.05022502245727079,0.012062140111851537,0.9642002175291006,0.023737642359047913
DO-40-2113|2019-12-11,DO-40-2113,DO-40-2113,J:DO,CR40,f,2019-12-11,1,0,True,0,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,3,0.1447095972744798,0.8389427251453145,0.01634767758020564,0.23553006081703587,0.743334169198015,0.02113576998494932,0.25102882096779056,0.74448415191219,0.004487027120019591,0.19020880941408005,0.8018042889420838,0.007986901643836202,0.42227953573711036,0.5725599093243428,0.005160554938546809,0.23461172986911613,0.7555712024811891,0.0098170676496947
DO-40-2113|2019-12-19,DO-40-2113,DO-40-2113,J:DO,CR40,f,2019-12-19,0,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,3,0.4070128177540521,0.5599369546674504,0.033050227578497536,0.514603314212576,0.4828282730645087,0.0025684127229153707,0.46845424377241685,0.5306872653209682,0.0008584909066149163,0.4810005543654982,0.5182653591037695,0.0007340865307322449,0.22713325013869257,0.7721407718860397,0.0007259779752677532,0.17208221471188523,0.8270096579321734,0.0009081273559413117
DO-40-2113|2019-12-24,DO-40-2113,DO-40-2113,J:DO,CR40,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.1447095972744798,0.8389427251453145,0.01634767758020564,0.13328320616946432,0.8413959776509585,0.02532081617957721,0.08676577305561359,0.9088425878122933,0.0043916391320933,0.11083287481055573,0.8862838541780044,0.0028832710114398727,0.18542273858746192,0.8138118752576498,0.000765386154888413,0.10360893498112325,0.8956566961378524,0.0007343688810243187
DO-40-2113|2020-01-03,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,3,0.14161624172647755,0.8286975094200453,0.0296862488534772,0.11365015694613356,0.8484548769236627,0.037894966130203746,0.14151982455527498,0.852276113324379,0.00620406212034602,0.1547967757865387,0.841506722479733,0.0036965017337282384,0.21425080867772098,0.7845158890633634,0.0012333022589156117,0.05343774403778639,0.9454533685689144,0.0011088873932992476
DO-40-2113|2020-01-08,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-01-08,1,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,3,0.14161624172647755,0.8286975094200453,0.0296862488534772,0.14115101685583165,0.8113061639785581,0.04754281916561024,0.1256934090321261,0.8495779267591448,0.024728664208729118,0.1264067172321131,0.8524443820973019,0.021148900670585044,0.17555775092747541,0.819748602934971,0.0046936461375534895,0.048488805418109536,0.9485897465630334,0.0029214480188569955
DO-40-2113|2020-01-15,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,3,0.14161624172647755,0.8286975094200453,0.0296862488534772,0.24033215394924992,0.7413540749269526,0.01831377112379752,0.4763966137402758,0.5093753565788365,0.014228029680887799,0.4480311281784454,0.5401222659972214,0.011846605824333205,0.14012769585180826,0.8388943937936114,0.0209779103545803,0.04834082127766588,0.9400426177286481,0.011616560993686032
DO-40-2113|2020-01-20,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-01-20,1,0,True,0,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,3,0.14161624172647755,0.8286975094200453,0.0296862488534772,0.10057506871300323,0.8468403945850519,0.052584536701944774,0.19857705916795254,0.7701828733087646,0.0312400675232829,0.1953039608612752,0.78623403276476,0.01846200637396489,0.09817867745123646,0.8719006626053349,0.02992065994342879,0.060435390769178324,0.9202256753796835,0.01933893385113823
DO-40-2113|2020-01-27,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-01-27,0,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,3,0.4453913795795308,0.5436331543984023,0.010975466022066898,0.52377559219225,0.4698753846565556,0.006349023151194393,0.5429315835069858,0.4558316239685464,0.001236792524467726,0.5709922838385039,0.4279422554496095,0.0010654607118866163,0.4180514157099914,0.5786828334753281,0.0032657508146804637,0.1495139560675106,0.8454166940609747,0.005069349871514571
DO-40-2113|2020-02-03,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-02-03,0,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,3,0.4453913795795308,0.5436331543984023,0.010975466022066898,0.35540827208576076,0.614124672569553,0.030467055344686172,0.23782868743477992,0.7496969334941284,0.012474379071091736,0.2518046801240087,0.7379823320458022,0.01021298783018905,0.19196213448691107,0.8045447557164574,0.003493109796631375,0.09468210061765998,0.8989361499787482,0.006381749403591947
DO-40-2113|2020-02-11,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-02-11,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.14161624172647755,0.8286975094200453,0.0296862488534772,0.14754200313132432,0.8405927315282106,0.011865265340465189,0.12627913621821804,0.8693986523824576,0.004322211399324451,0.1500864093769948,0.8467936589893635,0.003119931633641669,0.3409370369780191,0.6545898438990331,0.004473119122947773,0.1778112598624908,0.8176773607708433,0.004511379366666015
DO-40-2113|2020-02-25,DO-40-2113,DO-40-2113,J:DO,CR40,f,2020-02-25,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.14161624172647755,0.8286975094200453,0.0296862488534772,0.04039137546187925,0.7985692708545695,0.16103935368355105,0.013014771795046284,0.18105418780422303,0.8059310404007307,0.017867057315385196,0.24006545246401567,0.7420674902205991,0.0042649356198151064,0.21408759364496874,0.7816474707352161,0.005913513090350073,0.19243894722246885,0.801647539687181
DO-40-2114|2019-12-11,DO-40-2114,DO-40-2114,J:DO,CR40,f,2019-12-11,1,0,True,0,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,2,0.11361514435499714,0.7470909987332767,0.13929385691172613,0.21934309160063578,0.7212217234691878,0.05943518493017636,0.19949348992054453,0.7913618845607808,0.009144625518674614,0.15931114740019436,0.8256775754040963,0.015011277195709253,0.3387611148846302,0.65741485779301,0.0038240273223598305,0.2809194767980795,0.7152490738487235,0.0038314493531969363
DO-40-2114|2019-12-19,DO-40-2114,DO-40-2114,J:DO,CR40,f,2019-12-19,0,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,2,0.415247703631877,0.5305504653759862,0.05420183099213677,0.5967511482407005,0.4015551437599316,0.0016937079993679025,0.4176079751630469,0.5804424482547389,0.001949576582214139,0.4412670502591218,0.5567080344402179,0.002024915300660368,0.2994766263294491,0.6971722251204776,0.003351148550073198,0.21863553062230107,0.7785610129453585,0.0028034564323404
DO-40-2114|2019-12-24,DO-40-2114,DO-40-2114,J:DO,CR40,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.11361514435499714,0.7470909987332767,0.13929385691172613,0.2375069704238159,0.7448837623111964,0.017609267264987665,0.17438956172317613,0.8207170591782486,0.004893379098575328,0.18971570660195813,0.8061653126365419,0.0041189807614999,0.31431305531363996,0.682245363441482,0.003441581244877991,0.2598925832539965,0.7348638618837634,0.0052435548622399766
DO-40-2114|2020-01-03,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-01-03,1,0,True,0,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.24004880442019422,0.7488012835171626,0.011149912062643208,0.14053324930258526,0.856946782586724,0.0025199681106908146,0.142249954136263,0.8560611274733609,0.001688918390376115,0.23909775488983645,0.7588301122292274,0.0020721328809362336,0.2371068569299786,0.7603156228915456,0.0025775201784758468
DO-40-2114|2020-01-08,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-01-08,0,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.4648902030020934,0.5142560281558194,0.020853768842087138,0.39267822581886536,0.6001260666892743,0.007195707491860473,0.41953651540467746,0.5751395185288115,0.005323966066511056,0.4318092645612797,0.5655918013469815,0.002598934091738869,0.3406042256297064,0.6555001752920472,0.0038955990782464454
DO-40-2114|2020-01-15,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.38399823257157134,0.6046333180058985,0.011368449422530175,0.6564227480420787,0.34124643777382063,0.002330814184100533,0.6831933232082902,0.31469202162347915,0.0021146551682305922,0.42541048770882856,0.5694557296618773,0.005133782629294143,0.14771382976707628,0.8464989330500406,0.005787237182883067
DO-40-2114|2020-01-20,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.27399274228034814,0.7037170071873489,0.022290250532302915,0.18554153491802727,0.7949118762305772,0.01954658885139552,0.20810282534328992,0.7734875150928989,0.018409659563811083,0.19182051216497203,0.8021076405033316,0.006071847331696263,0.2503978246275875,0.7391537891588991,0.01044838621351353
DO-40-2114|2020-01-27,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-01-27,1,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.39915842256719086,0.5885883375568945,0.01225323987591468,0.3548019145697867,0.6410939185016469,0.00410416692856637,0.36374504043974065,0.6326004398118061,0.003654519748453223,0.7151894313331216,0.2830548996333662,0.0017556690335120966,0.6442890893529152,0.35365493202544696,0.002055978621637718
DO-40-2114|2020-02-03,DO-40-2114,DO-40-2114,J:DO,CR40,f,2020-02-03,0,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.44071710052373125,0.5287415679646214,0.030541331511647313,0.2306303966089886,0.7634677016897062,0.0059019017013051496,0.2526905453147505,0.7427469756856206,0.004562478999628776,0.1930999151712026,0.8049081563182257,0.001991928510571666,0.1189651246975314,0.8774822974092428,0.003552577893225833
