landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2077|2020-02-10,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-02-10,1,0,True,1,observed_burden,2020-02-17T00:00:00,7.0,True,1,1,1,3,0.13473220397882693,0.8402552394692541,0.0250125565519192,0.09068144351828003,0.887190420046409,0.02212813643531089,0.1116253506791031,0.885632906630639,0.0027417426902577734,0.10533249441845638,0.8926771923306233,0.0019903132509204325,0.11012322003554477,0.8761199943733013,0.013756785591154026,0.048259140765535856,0.9321912475433437,0.019549611691120416
DO-40-2077|2020-02-17,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-02-17,1,0,True,1,observed_burden,2020-02-24T00:00:00,7.0,True,1,1,1,3,0.13473220397882693,0.8402552394692541,0.0250125565519192,0.17191691668567913,0.8064811587900018,0.02160192452431902,0.10042752605588659,0.8957734598909018,0.003799014053211592,0.08734829625169094,0.909694172569995,0.002957531178313948,0.05667663311546117,0.9380172198861135,0.005306146998425272,0.02888747799164984,0.9533527608275812,0.017759761180768874
DO-40-2077|2020-02-24,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-02-24,1,0,True,1,observed_burden,2020-03-02T00:00:00,7.0,True,1,1,1,3,0.13473220397882693,0.8402552394692541,0.0250125565519192,0.18115688966465668,0.791100803261537,0.027742307073806274,0.08712280129796035,0.9108412384445703,0.0020359602574694905,0.07147361062680443,0.9272048441313205,0.0013215452418749998,0.036187634091064375,0.9514913742789072,0.012320991630028392,0.03297039788616423,0.9288100491882698,0.03821955292556596
DO-40-2077|2020-03-02,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,3,0.13473220397882693,0.8402552394692541,0.0250125565519192,0.14225474261452287,0.806010831271859,0.05173442611361812,0.06812959046784556,0.9205115393849557,0.011358870147198647,0.05044605388550831,0.9409143478929205,0.008639598221571322,0.061604691082852284,0.9240923974235912,0.0143029114935566,0.03439043888397643,0.9480906480637626,0.017518913052260963
DO-40-2077|2020-03-08,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,3,0.11645395623522016,0.8046239058233504,0.0789221379414295,0.24292103272923057,0.742617251065735,0.014461716205034473,0.15226612258547886,0.8438161152587029,0.003917762155818196,0.10077607229569265,0.8964575883807441,0.002766339323563278,0.0635732932972054,0.924020705455458,0.01240600124733676,0.04293644216196603,0.9397000766165439,0.017363481221490035
DO-40-2077|2020-03-15,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.11645395623522016,0.8046239058233504,0.0789221379414295,0.19531413738032874,0.7913844986065308,0.013301364013140311,0.16745664426819082,0.8294184333126939,0.0031249224191151133,0.10562378542592545,0.8921956084330389,0.0021806061410355993,0.10386762166040092,0.8813664368285273,0.014765941511071742,0.04133472723366475,0.943100011388274,0.015565261378061412
DO-40-2077|2020-03-29,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-03-29,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.39361020183928364,0.5163196387318532,0.09007015942886312,0.38274138710119343,0.5841455949521995,0.03311301794660704,0.18379422305200216,0.7991929395799622,0.017012837368035594,0.22246594305644954,0.7648156424114286,0.012718414532121799,0.2189559396905049,0.7427303583860744,0.038313701923420755,0.111763867502965,0.8420081801837038,0.046227952313331044
DO-40-2077|2020-04-12,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-04-12,1,0,True,1,observed_burden,2020-04-19T00:00:00,7.0,True,1,1,1,3,0.11645395623522016,0.8046239058233504,0.0789221379414295,0.09395423136633156,0.8784630531277414,0.027582715505927096,0.07255713981950149,0.8862847677458981,0.04115809243460042,0.1102495356675491,0.8685893322513547,0.02116113208109614,0.1219902131460959,0.8593424278149393,0.01866735903896469,0.23172319887868575,0.754047957483635,0.014228843637679393
DO-40-2077|2020-04-19,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-04-19,1,0,True,2,terminal_ES,2020-04-22T00:00:00,,False,0,0,0,3,0.11645395623522016,0.8046239058233504,0.0789221379414295,0.20008683267019953,0.7813021912172278,0.01861097611257277,0.5179190653017672,0.4662530456521371,0.01582788904609565,0.5282054674606161,0.46270467253572384,0.009089860003659942,0.4102428476154816,0.5834235337671525,0.006333618617366055,0.5363371938984615,0.4563894188424412,0.007273387259097311
DO-40-2078|2019-10-08,DO-40-2078,DO-40-2078,J:DO,CR40,f,2019-10-08,-1,2,False,-1,current_items_incomplete,2019-10-15T00:00:00,7.0,True,1,1,1,4,0.2202042066274635,0.6573768765958828,0.12241891677665367,0.17440758502683779,0.7912603901991115,0.03433202477405065,0.11403288686413864,0.8825956595125796,0.003371453623281733,0.09995020582432611,0.8948138283031828,0.005235965872491234,0.037369181895759745,0.9579283638221128,0.004702454282127433,0.042513290512496665,0.9519431679538612,0.005543541533642089
DO-40-2078|2019-10-15,DO-40-2078,DO-40-2078,J:DO,CR40,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,0.00024844350048901757,0.7198753859829006,0.2798761705166105,0.0004539205119576402,0.6537275046211592,0.3458185748668831,0.0005359614271751761,0.569281650306221,0.4301823882666038,0.0794673467013393,0.41715477136792095,0.5033778819307397,0.06888064299919885,0.6247044414938496,0.30641491550695166
DO-40-2078|2019-11-05,DO-40-2078,DO-40-2078,J:DO,CR40,f,2019-11-05,1,0,True,2,terminal_FD,2019-11-07T00:00:00,,False,0,0,0,4,0.12303188013040706,0.7009357333335877,0.17603238653600511,6.536218286244235e-05,0.4315773552506142,0.5683572825665234,8.406722586329212e-06,0.029811459451813863,0.9701801338255998,1.1032251820714865e-05,0.02956887102195892,0.9704200967262204,0.001303457154480978,0.013170204066965575,0.9855263387785536,0.002877547841354108,0.03498291916719489,0.962139532991451
DO-40-2081|2019-10-15,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-10-15,0,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,0,0.447634945856439,0.44685094056886354,0.10551411357469746,0.43319297795862366,0.5622714761910032,0.004535545850373222,0.7004276445335628,0.2951939144378072,0.004378441028629946,0.6781387777601233,0.31587535566529373,0.005985866574582929,0.4975120823387201,0.4982426889407682,0.004245228720511866,0.40343109495630514,0.5909638559004569,0.005605049143238017
DO-40-2081|2019-10-22,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-10-22,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.12432701741772237,0.648361221284692,0.22731176129758565,0.06703180696489165,0.889226614682794,0.04374157835231432,0.22036645213232234,0.7432537021694606,0.03637984569821706,0.2437213297814059,0.7280873560645,0.02819131415409417,0.3142714525655246,0.6823084262789395,0.0034201211555359473,0.48309005458427523,0.5111668224267654,0.00574312298895939
DO-40-2081|2019-11-13,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-11-13,1,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,0,0.12432701741772237,0.648361221284692,0.22731176129758565,0.11424430029059492,0.862120370412877,0.023635329296527997,0.14518426779390456,0.8217854874691471,0.033030244736948405,0.14025246946601092,0.8262579561765582,0.03348957435743071,0.13541813562510654,0.8504782160124191,0.014103648362474332,0.056403207359934864,0.9285278184251887,0.015068974214876322
DO-40-2081|2019-11-20,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-11-20,1,0,True,1,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,0,0.12432701741772237,0.648361221284692,0.22731176129758565,0.26071934501044175,0.7126608211093356,0.026619833880222588,0.3121140670444876,0.6467238897873964,0.041162043168116086,0.26572504939632563,0.6891704223060808,0.04510452829759362,0.05452735869904228,0.9391328748560192,0.006339766444938589,0.08046058092261145,0.9036162769021455,0.015923142175242898
DO-40-2081|2019-11-26,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-11-26,1,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,0,0.12432701741772237,0.648361221284692,0.22731176129758565,0.18210695323101866,0.7946454819611009,0.023247564807880476,0.4390721687089161,0.5555649340144597,0.005362897276624322,0.38212149285795366,0.6111346567071432,0.006743850434903251,0.33830517381767505,0.6584648785052445,0.00322994767708031,0.28593166575794826,0.7063456225283467,0.0077227117137050405
DO-40-2081|2019-12-04,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,0,0.12432701741772237,0.648361221284692,0.22731176129758565,0.2465361664821102,0.7080777046532031,0.04538612886468663,0.3936412590953871,0.5983152862494068,0.008043454655206183,0.3344578672117327,0.6552272063873644,0.010314926400902914,0.09514900628111804,0.8981322629063385,0.006718730812543473,0.06631941846992252,0.9303319020152402,0.0033486795148373718
DO-40-2081|2019-12-11,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,0,0.12432701741772237,0.648361221284692,0.22731176129758565,0.07744816565590223,0.852909347031532,0.06964248731256575,0.11883867171262966,0.868761142640714,0.012400185646656358,0.09243326810600523,0.89205771970862,0.015509012185374711,0.10066165404612186,0.8831190367347762,0.016219309219101804,0.09439107705695471,0.8911787269481384,0.014430195994906997
DO-40-2081|2019-12-19,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-19,1,0,True,0,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.11812741650519172,0.8759182588325808,0.005954324662227483,0.11223687531778784,0.8820277290123706,0.005735395669841556,0.08478626118369259,0.9071646434095949,0.008049095406712387,0.07975204563347793,0.9123396305057359,0.007908323860786132,0.10776340441095454,0.8838405841262216,0.00839601146282388
DO-40-2081|2019-12-24,DO-40-2081,DO-40-2081,J:DO,CR40,f,2019-12-24,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.4059827675107638,0.5598057737188756,0.034211458770360643,0.1607893168881895,0.7776375847870167,0.061573098324793664,0.12143803271884461,0.8493846733457603,0.0291772939353952,0.14835489058688753,0.8266528895705327,0.024992219842579683,0.2506348135211726,0.7291078441864682,0.020257342292359218,0.1946414996852046,0.7961598074762504,0.00919869283854519
DO-40-2081|2020-01-03,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-03,1,0,True,0,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.12053911483995826,0.8042408715834476,0.07522001357659405,0.10705119395911213,0.8764009784015507,0.01654782763933725,0.13227385901193175,0.8548218382901648,0.01290430269790341,0.40997848643566,0.5846951955319893,0.00532631803235063,0.25070715426241214,0.7422564106136229,0.007036435123965021
DO-40-2081|2020-01-08,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-08,0,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,0,0.4059827675107638,0.5598057737188756,0.034211458770360643,0.215588243060757,0.7607180638355797,0.02369369310366347,0.1886444445028276,0.8090666597556834,0.002288895741489051,0.21912617472505502,0.7790558804185015,0.0018179448564435636,0.3157759722196951,0.6789601755458154,0.005263852234489414,0.24700701893448762,0.7481745439063702,0.004818437159142255
DO-40-2081|2020-01-15,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.20559652170117143,0.7818683760418623,0.012535102256966305,0.1374135554844089,0.8617713507655431,0.000815093750047788,0.16354920912269333,0.835799705683872,0.0006510851934347637,0.08318635712290695,0.9159840878001656,0.000829555076927423,0.06299686987612978,0.9360661409101847,0.000936989213685385
DO-40-2081|2020-01-20,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.21212185888520493,0.760154326518564,0.0277238145962311,0.1967856648128861,0.802090309444484,0.0011240257426299984,0.2380259216849741,0.7610220404774494,0.000952037837576635,0.24132043383331478,0.7540727680398939,0.004606798126791194,0.24711391571410019,0.747378390405464,0.005507693880435716
DO-40-2081|2020-01-27,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-01-27,1,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.3071873708912555,0.668321369706896,0.024491259401848556,0.4340718563714056,0.5617747406018023,0.0041534030267920945,0.4457138509158139,0.5506533681544244,0.003632780929761479,0.26969698699226746,0.7236229445601953,0.006680068447537311,0.3760261249205466,0.6184513956635459,0.00552247941590747
DO-40-2081|2020-02-03,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-03,0,0,True,1,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,0,0.4059827675107638,0.5598057737188756,0.034211458770360643,0.24851152398554094,0.7357376842042652,0.015750791810193735,0.27175201034063284,0.723782426708783,0.004465562950584083,0.3161645755705889,0.6795655093523516,0.004269915077059641,0.4559834255900399,0.5160309185375479,0.02798565587241224,0.3271721579020169,0.658003897979862,0.014823944118121038
DO-40-2081|2020-02-11,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-11,1,0,True,1,observed_burden,2020-02-18T00:00:00,7.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.12724267527769215,0.8526050394172654,0.02015228530504256,0.07489212310664604,0.9131953916701545,0.011912485223199452,0.0919801727221459,0.8980005862318715,0.010019241045982667,0.24684664046974217,0.6639525869931723,0.08920077253708561,0.21679066307948933,0.7365385365269042,0.0466708003936066
DO-40-2081|2020-02-18,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-18,1,0,True,1,observed_burden,2020-02-25T00:00:00,7.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.31550893720266626,0.6624726635149399,0.022018399282393863,0.2500176037310785,0.6871170839263522,0.06286531234256926,0.26110168798162287,0.6834509211533369,0.05544739086504016,0.3575403892801479,0.6280996623120565,0.014359948407795524,0.31431966823703306,0.6780867846315677,0.007593547131399225
DO-40-2081|2020-02-25,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-02-25,1,0,True,0,observed_burden,2020-03-03T00:00:00,7.0,True,1,1,1,0,0.11286975590492757,0.8429823682023958,0.04414787589267677,0.11413328825718971,0.859754546930667,0.026112164812143256,0.04896633123067349,0.9246338099055031,0.026399858863823407,0.053520609219949625,0.9225466500542938,0.023932740725756654,0.3157655772155879,0.533702075795832,0.15053234698858006,0.1970627049089643,0.5489041090465107,0.254033186044525
DO-40-2081|2020-03-03,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-03-03,0,0,True,0,observed_burden,2020-03-09T00:00:00,6.0,True,1,1,1,0,0.4059827675107638,0.5598057737188756,0.034211458770360643,0.3167237306489803,0.6610137473446897,0.022262522006330034,0.32448548237635066,0.6522758993202125,0.023238618303436907,0.3665359928083003,0.6120136191944096,0.02145038799729013,0.3087321049821815,0.6710919869824696,0.020175908035348834,0.22791304844941662,0.7648987059816431,0.007188245568940217
DO-40-2081|2020-03-09,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-03-09,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.4059827675107638,0.5598057737188756,0.034211458770360643,0.28471206295634455,0.7047780815617822,0.010509855481873333,0.14716290340792013,0.8292290123199823,0.023608084272097696,0.15943549023500153,0.8194294753170975,0.021135034447900925,0.30145892017045156,0.656284649819337,0.0422564300102115,0.2002595663406595,0.7713349434911286,0.028405490168211877
DO-40-2081|2020-03-23,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-03-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.1864415126871617,0.7993692647447717,0.014189222568066736,0.09837722992665124,0.896261488908336,0.005361281165012746,0.10240555587754549,0.8935278944394099,0.004066549683044506,0.44849944561250876,0.5134298570838551,0.038070697303636096,0.5176219522441626,0.4575353589922705,0.02484268876356687
DO-40-2081|2020-04-06,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-06,1,0,True,0,observed_burden,2020-04-13T00:00:00,7.0,True,1,1,1,0,0.11538284610538503,0.8503975235026382,0.034219630391976695,0.21326723435273084,0.7505693381751148,0.03616342747215421,0.4229618388828821,0.5270383034538608,0.04999985766325715,0.4795196930375831,0.485265014609217,0.03521529235319999,0.6917600365910755,0.2918733803146752,0.016366583094249224,0.6400105042997319,0.32811993097149494,0.03186956472877303
DO-40-2081|2020-04-13,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-13,0,0,True,1,observed_burden,2020-04-20T00:00:00,7.0,True,1,1,1,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.2328610703753846,0.7534240086014176,0.01371492102319784,0.45442182186450636,0.5233183245226946,0.022259853612799103,0.5035464470331854,0.48040992470399385,0.0160436282628208,0.6484243834254148,0.32884828510022446,0.022727331474360898,0.691969504869762,0.2759002404106319,0.03213025471960612
DO-40-2081|2020-04-20,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-20,1,0,True,0,observed_burden,2020-04-27T00:00:00,7.0,True,1,1,1,0,0.11538284610538503,0.8503975235026382,0.034219630391976695,0.15606883206208383,0.8346689795033526,0.00926218843456353,0.21307938297402115,0.721875224454561,0.06504539257141771,0.22952760727406724,0.7180099610845703,0.05246243164136234,0.12217697992639194,0.8374118702494348,0.040411149824173334,0.22866275302363054,0.7337001059202036,0.03763714105616571
DO-40-2081|2020-04-27,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-04-27,0,0,True,0,observed_burden,2020-05-04T00:00:00,7.0,True,1,1,1,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.2848817546026212,0.6818648148144524,0.03325343058292645,0.18175549501253302,0.7907584637845094,0.027486041202957653,0.21332043419298044,0.7619373259872648,0.024742239819754715,0.4760601976901572,0.4760115924128923,0.04792820989695054,0.6395574345160283,0.2975782095126999,0.06286435597127177
DO-40-2081|2020-05-04,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-05-04,0,0,True,0,observed_burden,2020-05-11T00:00:00,7.0,True,1,1,1,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.6165110801622782,0.37967125935907203,0.0038176604786498386,0.4254320852996882,0.5719619486497886,0.0026059660505231585,0.46585982567532785,0.531690942935644,0.0024492313890280906,0.5118129387014294,0.4816180012133165,0.006569060085254119,0.6252078699886361,0.3679089232375336,0.006883206773830403
DO-40-2081|2020-05-11,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-05-11,0,0,True,1,observed_burden,2020-05-18T00:00:00,7.0,True,1,1,1,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.18056645769718477,0.8161262356103999,0.0033073066924153302,0.10613667631785438,0.8856879635990701,0.008175360083075636,0.11552832050464397,0.8767057349965133,0.007765944498842711,0.30844913475519475,0.6599854902874981,0.03156537495730704,0.5278496690537899,0.44481350611548853,0.027336824830721494
DO-40-2081|2020-05-18,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-05-18,1,0,True,0,observed_burden,2020-05-26T00:00:00,8.0,True,1,1,1,0,0.11538284610538503,0.8503975235026382,0.034219630391976695,0.17222980112502873,0.8177334775760993,0.010036721298871865,0.0770528634585712,0.9143655507457548,0.00858158579567403,0.09443886495468767,0.8976351400200137,0.007925995025298602,0.2604056139672616,0.6413261483295642,0.09826823770317432,0.30047974695470975,0.42667300074364517,0.27284725230164514
DO-40-2081|2020-05-26,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-05-26,0,0,True,0,observed_burden,2020-06-01T00:00:00,6.0,True,1,1,1,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.3112880289647004,0.6806257646966244,0.008086206338675262,0.26456614976296566,0.7339625303968194,0.0014713198402149812,0.31409820414573597,0.6845149619190471,0.001386833935216931,0.18948664353297492,0.8041974994440395,0.006315857022985567,0.3929338588242309,0.5926880640034031,0.01437807717236597
DO-40-2081|2020-06-01,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-06-01,0,0,True,0,observed_burden,2020-06-08T00:00:00,7.0,True,1,1,1,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.4229405434697193,0.5724613027312081,0.004598153799072696,0.3870837474730408,0.6078940914949522,0.005022161032007018,0.4381079597669991,0.557354200881755,0.004537839351245788,0.21894993840141133,0.767442686316485,0.01360737528210371,0.39144878061725324,0.597204639369624,0.011346580013122774
DO-40-2081|2020-06-08,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-06-08,0,0,True,1,observed_burden,2020-06-15T00:00:00,7.0,True,1,1,1,0,0.3318744646298762,0.6092439939923041,0.05888154137781968,0.40100364030423474,0.5928123813113875,0.006183978384377766,0.8094550648391997,0.1752842048855385,0.015260730275261617,0.8158279465987971,0.16821395230687597,0.01595810109432703,0.4884709012622005,0.49361422795299176,0.017914870784807732,0.5470612607757612,0.43748415190972056,0.015454587314518318
DO-40-2081|2020-06-15,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-06-15,1,0,True,0,observed_burden,2020-06-21T00:00:00,6.0,True,1,1,1,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.07908285696642141,0.9036305903756114,0.01728655265796721,0.07527144397094034,0.9143535887436298,0.010374967285429996,0.09793375940838168,0.8924822718228259,0.009583968768792464,0.17018295359870117,0.8209041329264581,0.008912913474840698,0.43737678200440966,0.5513715789972593,0.011251638998331018
DO-40-2081|2020-06-21,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-06-21,0,0,True,1,observed_burden,2020-06-29T00:00:00,8.0,True,1,1,1,0,0.3783204653261367,0.4865501753294314,0.1351293593444319,0.2821615517699634,0.7092123033717183,0.008626144858318259,0.272241433774541,0.7246272897922786,0.0031312764331804573,0.3222557148091052,0.674865813226239,0.0028784719646558574,0.23332475898359528,0.7589149792693431,0.007760261747061735,0.32795408619906824,0.6666819080873683,0.005364005713563529
DO-40-2081|2020-06-29,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-06-29,1,0,True,1,observed_burden,2020-07-06T00:00:00,7.0,True,1,1,1,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.12141037910715878,0.8576393160572583,0.020950304835582943,0.14012667156850955,0.8530007126355452,0.006872615795945127,0.1630186189801054,0.8299580612249224,0.007023319794972136,0.24766345272921805,0.7406593488617511,0.011677198409030837,0.4216360924480967,0.565278821894485,0.013085085657418272
DO-40-2081|2020-07-06,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-07-06,1,0,True,1,observed_burden,2020-07-13T00:00:00,7.0,True,1,1,1,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.13014824275749512,0.8354551022304194,0.03439665501208546,0.147111335996226,0.8335100493404008,0.019378614663373057,0.16631889255811547,0.8161122126301493,0.017568894811735163,0.1808288439369074,0.7753019755648246,0.04386918049826809,0.2966095450746826,0.6669813017738815,0.03640915315143594
DO-40-2081|2020-07-13,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-07-13,1,0,True,1,observed_burden,2020-07-20T00:00:00,7.0,True,1,1,1,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.115344788397058,0.8717487761117937,0.012906435491148352,0.06908625955840583,0.8839749125536995,0.0469388278878945,0.0874175031374531,0.8707757772005006,0.04180671966204621,0.08407031017313457,0.8930569255860392,0.02287276424082609,0.21448300452113153,0.7556195154607712,0.029897480018097285
DO-40-2081|2020-07-20,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-07-20,1,0,True,1,observed_burden,2020-07-27T00:00:00,7.0,True,1,1,1,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.40686298132710047,0.5827115344308269,0.010425484242072573,0.3247579089060671,0.6653463561400464,0.009895734953886416,0.34458428394155244,0.6468299601341126,0.00858575592433478,0.13000754325347202,0.8195488353664591,0.05044362138006896,0.16186084383999066,0.7825026080233729,0.05563654813663647
DO-40-2081|2020-07-27,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-07-27,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.00786292006418915,0.9482112563359627,0.04392582359984805,0.014876123290624587,0.9122211550007676,0.07290272170860781,0.018939034835382597,0.9117245400692015,0.06933642509541585,0.06411325278212816,0.9207412199728262,0.015145527245045554,0.15808805903147002,0.8212295407783932,0.020682400190136833
DO-40-2081|2020-08-10,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-08-10,1,0,True,1,observed_burden,2020-08-17T00:00:00,7.0,True,1,1,1,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.005353227029373334,0.939421736188807,0.05522503678181969,0.003781388876718255,0.7750587525868596,0.22115985853642203,0.004666456721226268,0.8070236084718767,0.1883099348068969,0.029904154953568716,0.9464570320150458,0.02363881303138561,0.07428666729875705,0.9048916985376952,0.020821634163547834
DO-40-2081|2020-08-17,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-08-17,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.052952687274080014,0.9066336025010836,0.04041371022483639,0.056833466536844,0.870231804388073,0.07293472907508294,0.047529068079104286,0.8924649219321261,0.06000600998876952,0.017221984271261107,0.769000000134612,0.21377801559412685,0.019447851400918238,0.8500706161169927,0.13048153248208902
DO-40-2081|2020-08-31,DO-40-2081,DO-40-2081,J:DO,CR40,f,2020-08-31,1,0,True,2,terminal_FD,2020-09-02T00:00:00,,False,0,0,0,0,0.038153573584247966,0.8567595023158423,0.10508692409990977,0.005738621648580129,0.9049398030747136,0.08932157527670635,0.00729943018777904,0.9316458795769477,0.0610546902352733,0.006934541251964038,0.945620194248938,0.047445264499097924,0.05997731276217711,0.9043908500454209,0.03563183719240187,0.026220923316851774,0.9363337491941042,0.03744532748904407
DO-40-2087|2019-10-08,DO-40-2087,DO-40-2087,J:DO,CR40,f,2019-10-08,-1,2,False,-1,current_items_incomplete,2019-10-15T00:00:00,7.0,True,1,1,1,4,0.2202042066274635,0.6573768765958828,0.12241891677665367,0.6898015765295824,0.30637455515797823,0.003823868312439536,0.5404987220180252,0.4575009951924759,0.0020002827894989483,0.5156913189628769,0.481348982443394,0.0029596985937291563,0.4380050188757642,0.5373872822111722,0.02460769891306373,0.6410900567992767,0.34027190020209463,0.018638042998628698
