landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2070|2020-09-07,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-09-07,1,0,True,1,observed_burden,2020-09-13T00:00:00,6.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.03335446550490362,0.9310336628460605,0.03561187164903596,0.02308886613347997,0.9632551955772386,0.013655938289281421,0.02980235921742231,0.9563206467273887,0.013876994055189084,0.023743147272821178,0.9398447324960655,0.036412120231113315,0.030074328858405875,0.9377654582726435,0.032160212868950815
DO-40-2070|2020-09-13,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-09-13,1,0,True,1,observed_burden,2020-09-20T00:00:00,7.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.02171914661294499,0.9342862180990104,0.04399463528804473,0.01166962916417892,0.9623778733797186,0.025952497456102442,0.013451131412637542,0.9565080490765803,0.030040819510782107,0.006712640423361809,0.9444180196717399,0.0488693399048984,0.01471558943069767,0.9320044009232736,0.053280009646028643
DO-40-2070|2020-09-20,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-09-20,1,0,True,1,observed_burden,2020-09-28T00:00:00,8.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.028740980750912554,0.8994721531890274,0.0717868660600602,0.012631325420917352,0.9458585093905219,0.041510165188560676,0.013584637611520067,0.9318673835484759,0.054547978840003994,0.009265670849349641,0.9284987051595764,0.06223562399107378,0.027182511145405007,0.8657654239590996,0.10705206489549539
DO-40-2070|2020-09-28,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-09-28,1,0,True,1,observed_burden,2020-10-05T00:00:00,7.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.03515722381493561,0.9144374621822378,0.05040531400282654,0.019495250476289156,0.9601047904362707,0.020399959087440203,0.0193136510864944,0.9542790345494848,0.026407314364020794,0.026636667029236834,0.9392336676085237,0.03412966536223941,0.03032014602860392,0.9167617199596234,0.05291813401177281
DO-40-2070|2020-10-05,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-10-05,1,0,True,1,observed_burden,2020-10-11T00:00:00,6.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.026077812902920283,0.8922357387494924,0.08168644834758736,0.011855405953811021,0.9510525091273895,0.03709208491879961,0.011235633738430584,0.9360803771666798,0.05268398909488972,0.010793235251164593,0.898077223130139,0.09112954161869642,0.014427500360300608,0.8085445812159804,0.17702791842371907
DO-40-2070|2020-10-11,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-10-11,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.027811301521538608,0.9285296831343118,0.043659015344149454,0.011676127151069674,0.9630435464956688,0.025280326353261547,0.010669375710071517,0.9537286951339958,0.035601929155932625,0.018685537117526078,0.8260910430381381,0.15522341984433585,0.028089108879862917,0.7299802550585215,0.24193063606161558
DO-40-2070|2020-10-27,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-10-27,1,0,True,1,observed_burden,2020-11-03T00:00:00,7.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.032777251490189306,0.897910325811964,0.06931242269784663,0.013955417415290881,0.9411102242272857,0.04493435835742343,0.01979177846176166,0.9110015222323412,0.06920669930589728,0.03255083605086485,0.907356996889293,0.060092167059842244,0.04644864764005121,0.8252068965223308,0.12834445583761803
DO-40-2070|2020-11-03,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-11-03,1,0,True,1,observed_burden,2020-11-09T00:00:00,6.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.03032383393502399,0.9483398237393129,0.02133634232566307,0.0106476612500187,0.9698182503371419,0.01953408841283932,0.014322759702315186,0.957457837784944,0.02821940251274091,0.016465343809469676,0.9597380493728818,0.023796606817648648,0.0325522170553178,0.894605575044471,0.07284220790021115
DO-40-2070|2020-11-09,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-11-09,1,0,True,1,observed_burden,2020-11-17T00:00:00,8.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.020906878982724832,0.9354887136542575,0.04360440736301765,0.010098533572531529,0.9554457248194546,0.034455741608014144,0.013061387988517243,0.9397540506962259,0.04718456131525692,0.01741099859539337,0.8238227730460345,0.15876622835857218,0.022714848439970948,0.44942509983672413,0.527860051723305
DO-40-2070|2020-11-17,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-11-17,1,0,True,1,observed_burden,2020-11-24T00:00:00,7.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.02961816076119649,0.9094295057732742,0.06095233346552928,0.019292372165557507,0.9496863585775782,0.031021269256864374,0.022165751050005202,0.9336360673163631,0.04419818163363169,0.014418884110245285,0.9155044343278202,0.07007668156193439,0.023456217165077068,0.8631913432200398,0.11335243961488314
DO-40-2070|2020-11-24,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-11-24,1,0,True,1,observed_burden,2020-12-01T00:00:00,7.0,True,1,1,1,4,0.04986482257749763,0.7998800281601177,0.15025514926238462,0.027564704101762826,0.9279515440484023,0.04448375184983492,0.008642003077139433,0.9325082420418428,0.05884975488101779,0.009842604172044037,0.8941019430510996,0.0960554527768563,0.008762569852536558,0.9623861172646891,0.02885131288277436,0.010819181681668413,0.9199772509313126,0.06920356738701897
DO-40-2070|2020-12-01,DO-40-2070,DO-40-2070,J:DO,CR40,f,2020-12-01,1,0,True,2,terminal_ES,2020-12-08T00:00:00,,False,0,0,0,4,0.22253093565897453,0.44110004887962745,0.33636901546139797,0.03112471070509582,0.9140233185876071,0.05485197070729697,0.01167718015755465,0.9674502828009524,0.020872537041492972,0.0124412881956227,0.9547940191153935,0.0327646926889838,0.010317544074621371,0.9564835096668075,0.03319894625857116,0.019613342665211704,0.9340745203463776,0.04631213698841048
DO-40-2073|2019-10-08,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-10-08,-1,2,False,0,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,0,0.14153869191877397,0.7559002368370238,0.10256107124420223,0.09003327053556613,0.9089223737090818,0.0010443557553520384,0.12931164220160296,0.8701559795518115,0.0005323782465855402,0.1315595095950052,0.8676033758599049,0.0008371145450897454,0.21053585046584092,0.7871920034664152,0.0022721460677440778,0.2754479539151552,0.7214784843247304,0.0030735617601145276
DO-40-2073|2019-10-15,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-10-15,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.447618424590184,0.44665456817414895,0.105727007235667,0.4532370851971987,0.5420588001649261,0.004704114637875124,0.6262413790299266,0.3700604338892745,0.0036981870807988987,0.5989788322192678,0.3917855485212717,0.00923561925946049,0.3584191676096326,0.6366220010080983,0.004958831382269159,0.21462839407829,0.7814429723826712,0.003928633539038791
DO-40-2073|2019-11-05,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-11-05,0,0,True,0,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,0,0.447618424590184,0.44665456817414895,0.105727007235667,0.40390834684495935,0.592780079362209,0.0033115737928316735,0.6288479621435025,0.36740049571454875,0.003751542141948649,0.620675485466855,0.3738188984345206,0.005505616098624471,0.3944295863171137,0.5994928510317808,0.006077562651105463,0.188675856620558,0.8071823317436295,0.0041418116358126035
DO-40-2073|2019-11-12,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-11-12,0,0,True,1,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,0,0.447618424590184,0.44665456817414895,0.105727007235667,0.1228220017619844,0.8630522151800734,0.01412578305794219,0.2102693200085921,0.7704305866522869,0.019300093339120868,0.20661507139455387,0.7712913682567936,0.022093560348652595,0.3595217440591711,0.632238111551488,0.008240144389340853,0.13702239167399258,0.8551294272158283,0.007848181110179177
DO-40-2073|2019-11-19,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-11-19,1,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.1809709853638416,0.7797062509276534,0.03932276370850483,0.318591637159311,0.5937298381452849,0.08767852469540402,0.34476693620057286,0.5919939199621442,0.06323914383728284,0.3051843942653329,0.6843514408662354,0.010464164868431635,0.30373675821601015,0.6839862457637179,0.01227699602027198
DO-40-2073|2019-11-25,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-11-25,1,0,True,1,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.16017039473462857,0.808150847312225,0.0316787579531464,0.23639707258016757,0.7096489039772442,0.05395402344258819,0.24531381616820425,0.7132491652803388,0.041437018551456886,0.11254201288166302,0.8334215783371653,0.054036408781171684,0.10719486853443011,0.8161306151711015,0.0766745162944684
DO-40-2073|2019-12-03,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-12-03,1,0,True,1,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,0,0.11679583595944498,0.7417162441788817,0.1414879198616733,0.10600285009455758,0.8599483735927067,0.034048776312735604,0.11075559714774748,0.8270112764769572,0.062233126375295364,0.111597359115505,0.8301004380929057,0.0583022027915893,0.10349540731464664,0.8559837267361708,0.040520865949182576,0.05859129157276343,0.9256833765827288,0.015725331844507827
DO-40-2073|2019-12-10,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.05218493056887648,0.8981949880519529,0.04962008137917063,0.08168888528721713,0.8470013238709105,0.07130979084187232,0.08255185815278436,0.8691790464853429,0.04826909536187285,0.06685924318255063,0.9090044637820612,0.02413629303538817,0.0592267316758447,0.9082724435048941,0.03250082481926118
DO-40-2073|2019-12-17,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-12-17,1,0,True,1,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.06497356172668978,0.8719627937387049,0.06306364453460543,0.07121130772511094,0.9023248927126347,0.026463799562254458,0.07640155287965668,0.905125358889553,0.01847308823079049,0.038225992363143696,0.9287024438725617,0.03307156376429457,0.11731039857033161,0.8419238132506498,0.04076578817901847
DO-40-2073|2019-12-23,DO-40-2073,DO-40-2073,J:DO,CR40,f,2019-12-23,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.11272572825211456,0.8463572363635719,0.04091703538431351,0.12073951555909228,0.8599975843729144,0.019262900067993322,0.11017580870208069,0.8746042586628193,0.015219932635100014,0.10407911674570665,0.8756211798674659,0.02029970338682737,0.10128766156232141,0.884865509395719,0.013846829041959762
DO-40-2073|2020-01-02,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-01-02,1,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.33874103296585045,0.6562191705857654,0.005039796448384166,0.20099404655977324,0.7982637871392259,0.0007421663010009577,0.17937561832397592,0.8200869244494748,0.0005374572265491445,0.05969643276056142,0.9391119081766103,0.0011916590628282874,0.0620905546405842,0.9367401581243656,0.0011692872350501217
DO-40-2073|2020-01-07,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.1092941762718439,0.8679967763434222,0.022709047384733907,0.19432406542181496,0.7954965608648752,0.010179373713309816,0.15476140240498704,0.8386255420377576,0.006613055557255304,0.11994619367945047,0.8723576403519193,0.007696165968630265,0.0980515576857251,0.8886482667787394,0.01330017553553536
DO-40-2073|2020-01-14,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-01-14,1,0,True,0,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.16262201042069196,0.7951120386264763,0.042265950952831616,0.26945585004847156,0.7212175755775888,0.009326574373939524,0.2093511505479442,0.7842678422600492,0.006381007192006642,0.08015474319079918,0.9167603409150169,0.0030849158941839354,0.06803744517602882,0.9294365556717242,0.0025259991522470332
DO-40-2073|2020-01-20,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-01-20,0,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,0,0.40674668187830215,0.5584886401659321,0.03476467795576574,0.3283218876752649,0.6606707898968321,0.01100732242790297,0.30237747702299184,0.6948857396068676,0.002736783370140587,0.34074019359705526,0.65679028491167,0.0024695214912747628,0.1779737707581305,0.816710717203986,0.005315512037883459,0.11760234705525652,0.8791549412319262,0.0032427117128173886
DO-40-2073|2020-01-27,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-01-27,1,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.03838673381100808,0.896632453938552,0.06498081225043995,0.11140995623932178,0.8235602148045148,0.0650298289561635,0.14128008742072998,0.7987030450574506,0.06001686752181929,0.14479813296020289,0.8273014048317343,0.027900462208062762,0.14036546217088852,0.8482861778789428,0.011348359950168611
DO-40-2073|2020-02-03,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-02-03,1,0,True,1,observed_burden,2020-02-10T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.058731981452950076,0.9205862097465412,0.020681808800508853,0.07026449543549171,0.9263583344137375,0.003377170150770848,0.08901621472999892,0.9081533376745012,0.002830447595499804,0.025306780299334076,0.9717759237748477,0.0029172959258182067,0.03004603914556898,0.9681026853424037,0.0018512755120273822
DO-40-2073|2020-02-10,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-02-10,1,0,True,1,observed_burden,2020-02-17T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.30802688159583413,0.6777629529663116,0.014210165437854265,0.24687220298299162,0.745829805786994,0.007297991230014428,0.24944007605264387,0.744332190976773,0.006227732970583184,0.04741069516983735,0.9494696010941562,0.0031197037360063636,0.027103147949237596,0.9672311629655916,0.005665689085170737
DO-40-2073|2020-02-17,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-02-17,1,0,True,1,observed_burden,2020-02-24T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.18212922879618282,0.8040629786004144,0.013807792603402787,0.1368947525411502,0.8589545669746397,0.004150680484210021,0.13950535214496074,0.8565136614903694,0.003980986364669723,0.07440015350173433,0.9225500553105961,0.003049791187669663,0.0686231488015042,0.925081097812556,0.006295753385939794
DO-40-2073|2020-02-24,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-02-24,1,0,True,1,observed_burden,2020-03-02T00:00:00,7.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.1499648271978732,0.8235195699657779,0.026515602836349027,0.11671953710052771,0.8775318241577612,0.005748638741711117,0.12054298341234522,0.8747462714773732,0.0047107451102815084,0.048174701425982604,0.9476560786873893,0.0041692198866280184,0.06539531862095685,0.9290497317550176,0.005554949624025421
DO-40-2073|2020-03-02,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,0,0.11321824112115318,0.8422515925596781,0.044530166319168694,0.07168371399346109,0.9037504359170129,0.024565850089526005,0.09482684117672298,0.8891382977560791,0.016034861067197877,0.09440753627529862,0.892739248628582,0.012853215096119329,0.025012520380664142,0.964927573229103,0.010059906390232886,0.028318223184206705,0.962993837372948,0.008687939442845408
DO-40-2073|2020-03-08,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,0,0.09581572402318199,0.7254159985572438,0.17876827741957418,0.18407696171077412,0.8054939567004691,0.010429081588756682,0.21143971791006116,0.7853231336830921,0.003237148406846722,0.18960872245652782,0.8078560519282774,0.002535225615194732,0.054177450766373925,0.9419062752708305,0.00391627396279566,0.0401348875579598,0.953028146497942,0.006836965944098125
DO-40-2073|2020-03-15,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-03-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.09581572402318199,0.7254159985572438,0.17876827741957418,0.29339247669447666,0.698122001117909,0.008485522187614327,0.18767382506970418,0.8046510767866798,0.007675098143616093,0.150122760311392,0.8433444601016062,0.006532779587001783,0.06685622847693766,0.928065089561679,0.005078681961383266,0.02801911239878318,0.9689864336609234,0.002994453940293513
DO-40-2073|2020-03-29,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-03-29,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.2138357678298564,0.7305599162843086,0.05560431588583506,0.08960416114729379,0.8762481745195669,0.03414766433313929,0.12396401507678619,0.8503294952668562,0.02570648965635774,0.07031289411455849,0.909021513303497,0.020665592581944496,0.0532368326950182,0.9363519499519988,0.010411217352983093
DO-40-2073|2020-04-12,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-04-12,0,0,True,1,observed_burden,2020-04-19T00:00:00,7.0,True,1,1,1,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.24386260523831785,0.7322266387259263,0.023910756035755765,0.14542364339793779,0.8433338933202422,0.011242463281820051,0.16897599144489425,0.824657889913623,0.006366118641482777,0.08508333847105408,0.9091038897849314,0.005812771744014562,0.14956700731650643,0.8469133393165219,0.0035196533669715744
DO-40-2073|2020-04-19,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-04-19,1,0,True,0,observed_burden,2020-04-26T00:00:00,7.0,True,1,1,1,0,0.09581572402318199,0.7254159985572438,0.17876827741957418,0.055561508814837644,0.8830814690280961,0.061357022157066274,0.09883170858213097,0.8606190933674833,0.04054919805038569,0.1193571376228468,0.8538659527291251,0.026776909648028008,0.26331302720757715,0.7248527335455925,0.011834239246830414,0.24596560356524644,0.7444216933242277,0.009612703110525922
DO-40-2073|2020-04-26,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-04-26,0,0,True,0,observed_burden,2020-05-03T00:00:00,7.0,True,1,1,1,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.2154318375457567,0.7568958647867201,0.027672297667523223,0.24332996219096759,0.6989724058216849,0.057697631987347536,0.2771615624940459,0.6813898411372873,0.04144859636866676,0.1636967987770923,0.8244125567910406,0.011890644431867093,0.1422811346673473,0.8450930533463009,0.012625811986351793
DO-40-2073|2020-05-03,DO-40-2073,DO-40-2073,J:DO,CR40,f,2020-05-03,0,0,True,2,terminal_FD,2020-05-10T00:00:00,,False,0,0,0,0,0.3318231428310119,0.608453847918625,0.059723009250363106,0.20167806621257442,0.7659981435045442,0.032323790282881404,0.2797305868372302,0.6030800646755795,0.1171893484871903,0.2839089972175349,0.618738444870934,0.09735255791153113,0.0981144393966924,0.8425541860011567,0.0593313746021508,0.07821841847968579,0.8873142102548732,0.03446737126544097
DO-40-2077|2019-10-08,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-10-08,-1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.08017112844197656,0.8815274111219404,0.038301460436082964,0.12884524192340183,0.8499115017161277,0.021243256360470357,0.09458617173825258,0.898607155598363,0.006806672663384264,0.0988270105198686,0.8898905455127594,0.011282443967372116,0.3278082001143727,0.6686706076017124,0.0035211922839148277,0.30105881043167504,0.6951761331403395,0.003765056427985346
DO-40-2077|2019-10-15,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.09979504557421776,0.7136351642044028,0.1865697902213795,0.23228584415921022,0.7520022006530878,0.015711955187702003,0.13236524319105583,0.8648095216551529,0.002825235153791244,0.14192615475811463,0.8510131301518102,0.0070607150900750815,0.3118821894747935,0.6825225517437085,0.005595258781498066,0.19086685934421233,0.8037571736306833,0.0053759670251043515
DO-40-2077|2019-11-05,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-11-05,1,0,True,1,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,3,0.09979504557421776,0.7136351642044028,0.1865697902213795,0.15648476029454156,0.813502471329946,0.030012768375512436,0.14610867529678961,0.7978373981323404,0.056053926570869966,0.14365637355712554,0.776925491844756,0.07941813459811851,0.15773060029651062,0.7967782490566019,0.04549115064688758,0.10287832109899109,0.8783619781806702,0.018759700720338817
DO-40-2077|2019-11-12,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-11-12,1,0,True,1,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,3,0.09979504557421776,0.7136351642044028,0.1865697902213795,0.3117578537386242,0.6674404719348627,0.02080167432651315,0.2828429611189965,0.6912665952254642,0.02589044365553933,0.2694467008747388,0.6926639310427664,0.03788936808249486,0.2654641109507839,0.7142048032641369,0.020331085785079046,0.2994067629254701,0.6869039621160921,0.013689274958438006
DO-40-2077|2019-11-19,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-11-19,1,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,3,0.09979504557421776,0.7136351642044028,0.1865697902213795,0.17772445792208816,0.7934296824073771,0.02884585967053477,0.16482210905905098,0.8266535524678541,0.008524338473094958,0.1475687919235106,0.8434157116380492,0.009015496438440154,0.11432490319071555,0.8723594965653174,0.013315600243967067,0.15546329709120088,0.8371474936146538,0.007389209294145288
DO-40-2077|2019-11-25,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-11-25,1,0,True,1,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,3,0.09979504557421776,0.7136351642044028,0.1865697902213795,0.16424327786761805,0.757545725933549,0.07821099619883305,0.2089530656304502,0.7693444560663573,0.021702478303192604,0.187565775438498,0.7827210372962853,0.029713187265216805,0.04647675497848131,0.9233037976312175,0.030219447390301205,0.06485758711300695,0.9209774789408087,0.014164933946184226
DO-40-2077|2019-12-03,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-12-03,1,0,True,1,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,3,0.09979504557421776,0.7136351642044028,0.1865697902213795,0.021122489403411125,0.8957009092906187,0.08317660130597003,0.023627933829448822,0.947838831143107,0.028533235027444065,0.02143901104142089,0.937929461229575,0.040631527729004115,0.02910920883365969,0.9642698023932199,0.0066209887731204,0.014494536724789616,0.9815151149132145,0.003990348361995799
DO-40-2077|2019-12-10,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-12-10,1,0,True,1,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.10845518873872659,0.8426734713179903,0.04887133994328314,0.10211189286745176,0.8570866547623607,0.040801452370187646,0.07960990177746317,0.8448134504326679,0.07557664778986893,0.050934920589278426,0.8730042533683922,0.07606082604232943,0.03415958316673042,0.944530910497004,0.02130950633626554
DO-40-2077|2019-12-17,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-12-17,1,0,True,1,observed_burden,2019-12-23T00:00:00,6.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.12191080797719953,0.7955509702240114,0.08253822179878907,0.10669598070739748,0.8467957457464879,0.04650827354611458,0.08216703843894894,0.8525274853202222,0.06530547624082897,0.03969878752264922,0.8702366295214824,0.09006458295586836,0.04645225715199241,0.9044381433259046,0.04910959952210325
DO-40-2077|2019-12-23,DO-40-2077,DO-40-2077,J:DO,CR40,f,2019-12-23,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.06262018853526986,0.8454313550596003,0.09194845640512989,0.044385060344995536,0.9302710282384036,0.025343911416600796,0.03176801843399201,0.9290266436898588,0.039205337876149035,0.04876971939174078,0.9095779474761764,0.04165233313208281,0.04842548558290921,0.9258683533818634,0.025706161035227423
DO-40-2077|2020-01-02,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,3,0.2240933111023674,0.7294757231957876,0.046430965701844996,0.49677766149201064,0.4772683527199254,0.025953985788063936,0.5291852998838664,0.46130533866243073,0.009509361453702873,0.5850394176485886,0.40726373709614205,0.007696845255269341,0.3015323606191277,0.6897772894820391,0.0086903498988333,0.15639360601223076,0.8380244170477534,0.005581976940015937
DO-40-2077|2020-01-07,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.19877607298725958,0.7816085960902766,0.01961533092246376,0.1993772421948701,0.7938620802702928,0.006760677534837067,0.24665498283866447,0.7480730207283339,0.005271996433001535,0.1254966936161524,0.8681796335922829,0.006323672791564697,0.061372919888281315,0.9340706515647882,0.004556428546930637
DO-40-2077|2020-01-14,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-01-14,1,0,True,1,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.12767565091749533,0.847066569566462,0.025257779516042658,0.1330358119256568,0.8593665619425104,0.0075976261318327545,0.16570920493279948,0.8287132322801327,0.0055775627870679675,0.06458778087878093,0.9253587723496798,0.010053446771539364,0.03855704382692124,0.9556456699055527,0.0057972862675261
DO-40-2077|2020-01-20,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.13283055713344677,0.8457042912405374,0.021465151626015946,0.2078234789448569,0.7869468388761484,0.005229682178994754,0.23120702440658902,0.7647082789751439,0.00408469661826703,0.1159439385433324,0.8763712203051338,0.0076848411515337755,0.05070974144349328,0.9455405978792871,0.0037496606772197856
DO-40-2077|2020-01-27,DO-40-2077,DO-40-2077,J:DO,CR40,f,2020-01-27,1,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,3,0.13386084901969325,0.8411193326620077,0.02501981831829902,0.0972534634235028,0.8075427331882059,0.09520380338829136,0.12668339652293611,0.8490764437071143,0.024240159769949615,0.13613199867375492,0.843376402552518,0.020491598773727134,0.054213336063095564,0.9196024552216582,0.026184208715246175,0.04017190792308433,0.9309477345060507,0.028880357570864917
